ID,item_cnt_month
95867,0.07338193
95868,0.042074144
95869,0.058532268
95870,0.19622356
95871,0.042074144
95872,0.033431232
95873,0.088142395
95874,0.11815798
95875,0.042074144
95876,0.05519533
95877,0.20016584
95878,0.06486523
95879,0.12733844
95880,0.07440239
95881,0.056827843
95882,0.28638572
95883,0.12935254
95884,0.123285174
95885,0.05737084
95886,0.033431232
95887,0.058532268
95888,0.12836376
95889,0.115094274
95890,0.048407108
95891,0.1606693
95892,0.31062436
95893,0.057294786
95894,0.13611975
95895,0.33033043
95896,0.042074144
95897,0.042074144
95898,0.040836662
95899,0.033431232
95900,0.1386126
95901,0.06625852
95902,0.033431232
95903,0.03523761
95904,0.057294786
95905,0.12836376
95906,0.040836662
95907,0.040836662
95908,0.08782768
95909,0.058532268
95910,0.058532268
95911,0.040836662
95912,0.03523761
95913,0.1860784
95914,0.040836662
95915,0.042074144
95916,0.033431232
95917,0.042074144
95918,0.042074144
95919,0.042074144
95920,0.033431232
95921,0.033431232
95922,0.033431232
95923,0.03418407
95924,0.13849494
95925,0.033431232
95926,0.042074144
95927,0.03523761
95928,0.16633722
95929,0.04431531
95930,0.033431232
95931,0.033431232
95932,0.12001321
95933,0.042074144
95934,0.15314418
95935,0.12836376
95936,0.042074144
95937,0.044979244
95938,0.14142466
95939,0.033431232
95940,0.30749446
95941,0.042074144
95942,0.1386126
95943,0.033431232
95944,0.1386126
95945,0.033431232
95946,0.1386126
95947,0.038166434
95948,0.049889356
95949,0.038166434
95950,0.033431232
95951,0.033431232
95952,0.033431232
95953,0.033431232
95954,0.033431232
95955,0.033431232
95956,0.12865984
95957,0.042074144
95958,0.042074144
95959,0.033431232
95960,0.13759246
95961,0.033431232
95962,0.036622375
95963,0.037303686
95964,0.03418407
95965,0.042074144
95966,0.042074144
95967,0.04431531
95968,0.042074144
95969,0.06486523
95970,0.042074144
95971,0.12001321
95972,0.073828965
95973,0.07149729
95974,0.055039167
95975,0.07022858
95976,0.042074144
95977,0.1569072
95978,0.049889356
95979,0.033431232
95980,0.09446925
95981,0.042074144
95982,0.042074144
95983,0.033431232
95984,0.057294786
95985,0.042074144
95986,0.06627491
95987,0.059838712
95988,0.19481334
95989,0.074284464
95990,0.2617091
95991,0.033431232
95992,0.049889356
95993,0.008718401
95994,0.12001321
95995,0.08166435
95996,0.024133503
95997,0.1386126
95998,0.11815798
95999,0.17852205
96000,0.11815798
96001,0.042074144
96002,0.11815798
96003,0.15531388
96004,0.06486523
96005,0.049889356
96006,0.18533242
96007,0.038166434
96008,0.027324647
96009,0.113768965
96010,0.027324647
96011,0.041686356
96012,0.052582502
96013,0.024133503
96014,0.14157483
96015,0.033431232
96016,0.23066849
96017,0.042074144
96018,0.033431232
96019,0.042074144
96020,0.033431232
96021,0.074284464
96022,0.033431232
96023,0.1371668
96024,0.033431232
96025,0.123285174
96026,0.033431232
96027,0.033431232
96028,0.078011125
96029,0.10975057
96030,0.040836662
96031,0.18455538
96032,0.033431232
96033,0.074284464
96034,0.036622375
96035,0.12935254
96036,0.024133503
96037,0.074284464
96038,0.074284464
96039,0.1872429
96040,0.033431232
96041,0.049800396
96042,0.033431232
96043,0.056827843
96044,0.4007782
96045,0.033431232
96046,0.03332132
96047,0.033431232
96048,0.049889356
96049,0.033431232
96050,0.042074144
96051,0.040836662
96052,0.16201249
96053,0.049889356
96054,0.0697144
96055,0.033431232
96056,0.041686356
96057,0.20408598
96058,0.07149729
96059,0.059838712
96060,0.07338193
96061,0.042074144
96062,0.033431232
96063,0.073828965
96064,0.044979244
96065,0.044979244
96066,0.18437251
96067,0.21022299
96068,0.122222394
96069,0.057294786
96070,0.0530805
96071,0.06486523
96072,0.033431232
96073,0.07440239
96074,0.30564195
96075,0.23575574
96076,0.042074144
96077,0.049889356
96078,0.049800396
96079,0.12581903
96080,0.09783369
96081,0.042074144
96082,0.042074144
96083,0.057294786
96084,0.11006713
96085,0.057294786
96086,0.0530805
96087,0.042074144
96088,0.042074144
96089,0.051695734
96090,0.10649142
96091,0.11262739
96092,0.05799249
96093,0.083771795
96094,0.04431531
96095,0.03418407
96096,0.033431232
96097,0.18062094
96098,0.033431232
96099,0.03418407
96100,0.033431232
96101,0.033431232
96102,0.052489996
96103,0.033431232
96104,0.03332132
96105,0.036622375
96106,0.042074144
96107,0.042074144
96108,0.033431232
96109,0.04431531
96110,0.03418407
96111,0.11607006
96112,0.12825385
96113,0.13810197
96114,0.033431232
96115,0.033431232
96116,0.033431232
96117,0.042074144
96118,0.24295634
96119,0.033431232
96120,0.1386126
96121,0.033431232
96122,0.033431232
96123,0.033431232
96124,0.084324926
96125,0.042074144
96126,0.03418407
96127,0.04431531
96128,0.18499455
96129,0.20069641
96130,0.20069641
96131,0.042074144
96132,0.033431232
96133,0.042074144
96134,0.042074144
96135,0.042074144
96136,0.042074144
96137,0.042074144
96138,0.042074144
96139,0.036622375
96140,0.033431232
96141,0.033431232
96142,0.042074144
96143,0.14691082
96144,0.042074144
96145,0.033431232
96146,0.033431232
96147,0.033431232
96148,0.033431232
96149,0.052489996
96150,0.033431232
96151,0.036622375
96152,0.042074144
96153,0.122222394
96154,0.033431232
96155,0.042074144
96156,0.6400749
96157,0.052489996
96158,0.03332132
96159,0.084324926
96160,0.033431232
96161,0.033431232
96162,0.042074144
96163,0.10697541
96164,0.033431232
96165,0.052489996
96166,0.03418407
96167,0.033431232
96168,0.03332132
96169,0.033431232
96170,0.033431232
96171,0.03332132
96172,0.036622375
96173,0.042074144
96174,0.036336333
96175,0.033431232
96176,0.042074144
96177,0.033431232
96178,0.033431232
96179,0.042074144
96180,0.042074144
96181,0.033431232
96182,0.033431232
96183,0.033431232
96184,0.042074144
96185,0.042074144
96186,0.122222394
96187,0.122222394
96188,0.12836376
96189,0.033431232
96190,0.033431232
96191,0.042074144
96192,0.033431232
96193,0.033431232
96194,0.052489996
96195,0.16706681
96196,0.042074144
96197,0.15812168
96198,0.042074144
96199,0.042074144
96200,0.033431232
96201,0.033431232
96202,0.033431232
96203,0.11607006
96204,0.033431232
96205,0.033431232
96206,0.033431232
96207,0.11607006
96208,0.042074144
96209,0.042074144
96210,0.052489996
96211,0.036622375
96212,0.033431232
96213,0.033431232
96214,0.042074144
96215,0.033431232
96216,0.11607006
96217,0.033431232
96218,0.033431232
96219,0.03332132
96220,0.033431232
96221,0.042074144
96222,0.042074144
96223,0.042074144
96224,0.042074144
96225,0.042074144
96226,0.042074144
96227,0.049889356
96228,0.052489996
96229,0.042074144
96230,0.042074144
96231,0.033431232
96232,0.03418407
96233,0.042074144
96234,0.042074144
96235,0.042074144
96236,0.033431232
96237,0.033431232
96238,0.042074144
96239,0.042074144
96240,0.04431531
96241,0.042074144
96242,0.033431232
96243,0.052489996
96244,0.033431232
96245,0.033431232
96246,0.042074144
96247,0.084324926
96248,0.042074144
96249,0.033431232
96250,0.042074144
96251,0.033431232
96252,0.042074144
96253,0.042074144
96254,0.042074144
96255,0.033431232
96256,0.033431232
96257,0.036622375
96258,0.3030892
96259,0.033431232
96260,0.033431232
96261,0.042074144
96262,0.042074144
96263,0.07516867
96264,0.12836376
96265,0.04431531
96266,0.033431232
96267,0.033431232
96268,0.042074144
96269,0.042074144
96270,0.033431232
96271,0.033431232
96272,0.033431232
96273,0.042074144
96274,0.042074144
96275,0.042074144
96276,0.033431232
96277,0.04431531
96278,0.033431232
96279,0.033431232
96280,0.084324926
96281,0.042074144
96282,0.10169065
96283,0.033431232
96284,0.03418407
96285,0.042074144
96286,0.033431232
96287,0.042074144
96288,0.033431232
96289,0.033431232
96290,0.033431232
96291,0.042074144
96292,0.033431232
96293,0.042074144
96294,0.042074144
96295,0.042074144
96296,0.042074144
96297,0.042074144
96298,0.042074144
96299,0.1386126
96300,0.1386126
96301,0.033431232
96302,0.033431232
96303,0.04431531
96304,0.033431232
96305,0.033431232
96306,0.033431232
96307,0.042074144
96308,0.033431232
96309,0.062407643
96310,0.036622375
96311,0.042074144
96312,0.1386126
96313,0.042074144
96314,0.052489996
96315,0.033431232
96316,0.042074144
96317,0.042074144
96318,0.042074144
96319,0.042074144
96320,0.042074144
96321,0.08020002
96322,0.042074144
96323,0.033431232
96324,0.033431232
96325,0.042074144
96326,0.033431232
96327,0.033431232
96328,0.042074144
96329,0.033431232
96330,0.042074144
96331,0.042074144
96332,0.033431232
96333,0.033431232
96334,0.56583333
96335,0.042074144
96336,0.042074144
96337,0.03418407
96338,0.042074144
96339,0.042074144
96340,0.033431232
96341,0.042074144
96342,0.042074144
96343,0.042074144
96344,0.042074144
96345,0.042074144
96346,0.042074144
96347,0.042074144
96348,0.042074144
96349,0.042074144
96350,0.033431232
96351,0.042074144
96352,0.042074144
96353,0.042074144
96354,0.042074144
96355,0.042074144
96356,0.12336567
96357,0.10697541
96358,0.042074144
96359,0.10697541
96360,0.10697541
96361,0.042074144
96362,0.10697541
96363,0.052489996
96364,0.084324926
96365,0.100823134
96366,0.033431232
96367,0.042074144
96368,0.033431232
96369,0.042074144
96370,0.100823134
96371,0.042074144
96372,0.042074144
96373,0.10697541
96374,0.042074144
96375,0.042074144
96376,0.033431232
96377,0.042074144
96378,0.033431232
96379,0.042074144
96380,0.042074144
96381,0.12336567
96382,0.12336567
96383,0.033431232
96384,0.03332132
96385,0.084324926
96386,0.036622375
96387,0.033431232
96388,0.042074144
96389,0.100823134
96390,0.042074144
96391,0.033431232
96392,0.033431232
96393,0.10834241
96394,0.03418407
96395,0.033431232
96396,0.042074144
96397,0.042074144
96398,0.033431232
96399,0.033431232
96400,0.042074144
96401,0.042074144
96402,0.042074144
96403,0.042074144
96404,0.042074144
96405,0.033431232
96406,0.04431531
96407,0.06486523
96408,0.042074144
96409,0.059838712
96410,0.049889356
96411,0.058532268
96412,0.042074144
96413,0.033431232
96414,0.042074144
96415,0.042074144
96416,0.03332132
96417,0.07516867
96418,0.084324926
96419,0.10169065
96420,0.036622375
96421,0.036622375
96422,0.033431232
96423,0.18062094
96424,0.11145589
96425,0.033431232
96426,0.042074144
96427,0.042074144
96428,0.033431232
96429,0.042074144
96430,0.033431232
96431,0.0999431
96432,0.033431232
96433,0.033431232
96434,0.033431232
96435,0.042074144
96436,0.033431232
96437,0.033431232
96438,0.033431232
96439,0.033431232
96440,0.033431232
96441,0.036622375
96442,0.042074144
96443,0.042074144
96444,0.042074144
96445,0.042074144
96446,0.042074144
96447,0.033431232
96448,0.033431232
96449,0.07516867
96450,0.033431232
96451,0.033431232
96452,0.033431232
96453,0.042074144
96454,0.042074144
96455,0.10697541
96456,0.033431232
96457,0.036622375
96458,0.042074144
96459,0.033431232
96460,0.042074144
96461,0.033431232
96462,0.033431232
96463,0.033431232
96464,0.042074144
96465,0.033431232
96466,0.033431232
96467,0.033431232
96468,0.042074144
96469,0.033431232
96470,0.033431232
96471,0.042074144
96472,0.042074144
96473,0.042074144
96474,0.033431232
96475,0.033431232
96476,0.033431232
96477,0.042074144
96478,0.052489996
96479,0.15812168
96480,0.033431232
96481,0.033431232
96482,0.033431232
96483,0.033431232
96484,0.033431232
96485,0.042074144
96486,0.033431232
96487,0.042074144
96488,0.042074144
96489,0.042074144
96490,0.033431232
96491,0.033431232
96492,0.033431232
96493,0.033431232
96494,0.03418407
96495,0.03332132
96496,0.100823134
96497,0.100823134
96498,0.033431232
96499,0.10834241
96500,0.042074144
96501,0.033431232
96502,0.10834241
96503,0.042074144
96504,0.033431232
96505,0.042074144
96506,0.100823134
96507,0.10169065
96508,0.03418407
96509,0.042074144
96510,0.042074144
96511,0.033431232
96512,0.042074144
96513,0.042074144
96514,0.04722041
96515,0.033431232
96516,0.03332132
96517,0.100823134
96518,0.042074144
96519,0.042074144
96520,0.100823134
96521,0.033431232
96522,0.042074144
96523,0.042074144
96524,0.042074144
96525,0.042074144
96526,0.042074144
96527,0.033431232
96528,0.033431232
96529,0.033431232
96530,0.033431232
96531,0.033431232
96532,0.033431232
96533,0.042074144
96534,0.033431232
96535,0.042074144
96536,0.06486523
96537,0.17961794
96538,0.33033043
96539,0.058532268
96540,0.049889356
96541,0.033431232
96542,0.049889356
96543,0.10882965
96544,0.16414699
96545,0.033431232
96546,0.040836662
96547,0.040836662
96548,0.033431232
96549,0.048407108
96550,0.033431232
96551,0.033431232
96552,0.03332132
96553,0.04431531
96554,0.033431232
96555,0.033431232
96556,0.033431232
96557,0.33033043
96558,0.14224127
96559,0.11908114
96560,0.15248379
96561,0.21827549
96562,0.073147655
96563,0.9871637
96564,0.058532268
96565,0.119056016
96566,0.12291831
96567,0.07440239
96568,0.09218684
96569,0.073828965
96570,0.11079872
96571,0.12805927
96572,0.033431232
96573,0.22560838
96574,0.033431232
96575,0.057294786
96576,0.06486523
96577,0.06592348
96578,0.04378277
96579,0.07022858
96580,0.040836662
96581,0.057294786
96582,0.033431232
96583,0.033431232
96584,0.19142556
96585,0.042074144
96586,0.11815798
96587,0.040836662
96588,0.033431232
96589,0.033431232
96590,0.03523761
96591,0.042074144
96592,0.07516867
96593,0.12836376
96594,0.042074144
96595,0.042074144
96596,0.058532268
96597,0.08049989
96598,0.12805927
96599,0.03418407
96600,0.042074144
96601,0.058532268
96602,0.051695734
96603,0.12836376
96604,0.058532268
96605,0.033431232
96606,0.042074144
96607,0.074284464
96608,0.057294786
96609,0.04431531
96610,0.058532268
96611,0.033431232
96612,0.042074144
96613,0.09406108
96614,0.08782768
96615,0.050902158
96616,0.033431232
96617,0.03332132
96618,0.058532268
96619,0.042074144
96620,0.074284464
96621,0.058532268
96622,0.12581903
96623,0.123285174
96624,0.042074144
96625,0.040836662
96626,0.06486523
96627,0.042074144
96628,0.161399
96629,0.24010837
96630,0.07440239
96631,0.33033043
96632,0.042074144
96633,0.042074144
96634,0.1386126
96635,0.033431232
96636,0.1386126
96637,0.1386126
96638,0.058532268
96639,0.042074144
96640,0.09210524
96641,0.042074144
96642,0.042074144
96643,0.049889356
96644,0.10644522
96645,0.11006713
96646,0.058532268
96647,0.042074144
96648,0.042074144
96649,0.008718401
96650,0.058532268
96651,0.11079872
96652,0.008718401
96653,0.037303686
96654,0.042074144
96655,0.042074144
96656,0.11262739
96657,0.11158943
96658,0.05799249
96659,0.05799249
96660,0.05799249
96661,0.13937232
96662,0.07338193
96663,0.033431232
96664,0.049889356
96665,0.05799249
96666,0.058532268
96667,0.05799249
96668,0.042074144
96669,0.04444927
96670,0.03332132
96671,0.040836662
96672,0.042074144
96673,0.040836662
96674,0.040836662
96675,0.042074144
96676,0.040836662
96677,0.033431232
96678,0.058532268
96679,0.06486523
96680,0.048407108
96681,0.17716551
96682,0.05668953
96683,0.048407108
96684,0.033431232
96685,0.033431232
96686,0.058532268
96687,0.033431232
96688,0.033431232
96689,0.13633338
96690,0.059838712
96691,0.042074144
96692,0.033431232
96693,0.042074144
96694,0.033431232
96695,0.059838712
96696,0.042074144
96697,0.058532268
96698,0.12226975
96699,0.06486523
96700,0.042074144
96701,0.1317012
96702,0.33033043
96703,0.033431232
96704,0.042074144
96705,0.074284464
96706,0.11815798
96707,0.16633722
96708,0.040836662
96709,0.06486523
96710,0.033431232
96711,0.033431232
96712,0.042074144
96713,0.058532268
96714,0.18314898
96715,0.11815798
96716,0.11815798
96717,0.042074144
96718,0.042074144
96719,0.033431232
96720,0.033431232
96721,0.033431232
96722,0.040836662
96723,0.042074144
96724,0.06486523
96725,0.058532268
96726,0.040836662
96727,0.07440239
96728,0.048297673
96729,0.058532268
96730,0.058532268
96731,0.042074144
96732,0.033431232
96733,0.11756903
96734,0.074284464
96735,0.051695734
96736,0.08782768
96737,0.074284464
96738,0.058532268
96739,0.11756903
96740,0.07440239
96741,0.07440239
96742,0.1386126
96743,0.14208433
96744,0.037303686
96745,0.033431232
96746,0.13375485
96747,0.12836376
96748,0.042074144
96749,0.042074144
96750,0.033431232
96751,0.033431232
96752,0.12836376
96753,0.042074144
96754,0.12836376
96755,0.12836376
96756,0.12836376
96757,0.13155487
96758,0.042074144
96759,0.058532268
96760,0.033431232
96761,0.1386126
96762,0.049889356
96763,0.033431232
96764,0.040836662
96765,0.033431232
96766,0.033431232
96767,0.122222394
96768,0.17677665
96769,0.083904415
96770,0.31062436
96771,0.058532268
96772,0.0697144
96773,0.042074144
96774,0.122222394
96775,0.122222394
96776,0.122222394
96777,0.12825385
96778,0.06486523
96779,0.30564195
96780,0.056934386
96781,0.033431232
96782,0.033431232
96783,0.10697541
96784,0.10697541
96785,0.10697541
96786,0.10697541
96787,0.049889356
96788,0.042074144
96789,0.058532268
96790,0.12279847
96791,0.05389461
96792,0.07339251
96793,0.042074144
96794,0.040836662
96795,0.12865984
96796,0.040836662
96797,0.06819275
96798,0.12291831
96799,0.07325783
96800,0.042074144
96801,0.08782768
96802,0.1386126
96803,0.11571309
96804,0.07022858
96805,0.042074144
96806,0.39509082
96807,0.040836662
96808,0.040836662
96809,0.042074144
96810,0.040836662
96811,0.058532268
96812,0.042074144
96813,0.042074144
96814,0.042074144
96815,0.03523761
96816,0.058532268
96817,0.074284464
96818,0.10686687
96819,0.042074144
96820,0.12697887
96821,0.13611975
96822,0.042074144
96823,0.12498292
96824,0.033431232
96825,0.033431232
96826,0.033431232
96827,0.033431232
96828,0.06486523
96829,0.058532268
96830,0.1386126
96831,0.033431232
96832,0.074284464
96833,0.058532268
96834,0.033431232
96835,0.051695734
96836,0.040836662
96837,0.21061611
96838,0.042074144
96839,0.042074144
96840,0.13611975
96841,0.03523761
96842,0.058532268
96843,0.042074144
96844,0.058532268
96845,0.042074144
96846,0.12825385
96847,0.048407108
96848,0.024133503
96849,0.024133503
96850,0.1386126
96851,0.073192984
96852,0.119056016
96853,0.19261464
96854,0.33033043
96855,0.13216195
96856,0.07440239
96857,0.23161462
96858,0.22129783
96859,0.17372623
96860,0.13216195
96861,0.100823134
96862,0.072800994
96863,0.058532268
96864,0.12001321
96865,0.058532268
96866,0.042074144
96867,0.042074144
96868,0.06486523
96869,0.077308744
96870,0.058532268
96871,0.008718401
96872,0.058532268
96873,0.122222394
96874,0.008718401
96875,0.06143737
96876,0.058532268
96877,0.057294786
96878,0.042074144
96879,-0.0042465925
96880,0.12001321
96881,0.033431232
96882,0.106687725
96883,0.042074144
96884,0.13216195
96885,0.042074144
